signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
391.345937102345,4008.0,341.77630207784426,0.8733355039664745,81.0,0.0,0.0,0.0,0.0,5478.0,0.9958189420105436,0.0,0.9998182148700236,0.9998182148700236,0.9934557353208509,0.3370630685045346,0.9999999971264368,0.5263157874950535,0.7548387048074923,2518.0,0.4577349572804944,5.183995630958052,5.355515486402096,392.299393939394,306.6008738047146,89.65939393939394,366.1721212121212,265.01626149943485,99.74303030303032,309.2572727272727,197.8210904093489,91.85,0.8691507161799069,83.0,762.3000000000002,0.1694860279018249,44.45274725274725,24.0,0.0989010989010989,0.2043956043956044,455.0,903.0,414.0,0.56,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_45/257121/H06_20250511_257121_HV2F_24.json,20250510_mtDNA_45,257121,HV2F,1,test
215.7288316376764,1706.0,256.01427446328034,1.1867411107409302,44.0,0.0,0.0,0.0,0.0,12159.0,0.9976206104364947,0.0,0.999917952084017,0.999917952084017,0.3585493928454217,0.3635902902832661,0.9999999974093264,0.6153846063116373,0.8399999832000004,6232.0,0.5113226124056449,5.668620183958533,0.5324920753505026,244.7199124726477,251.51219305982045,36.419584245076585,100.34518599562364,57.72643166066944,36.87855579868709,91.57260049220672,35.037684211353586,38.30024610336341,1.184381967229608,44.0,645.0,0.3522860490314853,51.38577586206897,38.0,0.0334051724137931,0.1239224137931034,928.0,1470.0,947.0,0.56,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_45/257121/H06_20250512_257121_HV3R_24.json,20250510_mtDNA_45,257121,HV3R,0,test
398.2124948958759,1878.0,225.66242853603072,0.5666884662379773,142.0,0.0,0.0,0.0,0.0,12233.0,0.9990200081665986,0.0,0.9999183340138832,0.9999183340138832,0.9999183340138832,0.2422780847089772,0.99999999609375,0.3780487793352171,0.7096661340961046,3620.0,0.2956308697427521,2.6108755007711686,1.4389484294022916,459.0925421883506,318.39652037198954,27.04028307022319,446.0882352941176,252.43206737961825,30.886710239651418,382.4842792976725,146.96899788466033,66.57247856267864,0.5655659443582846,143.20000000000005,705.0,0.2991480296596655,48.36271529888551,33.0,0.0344478216818642,0.1854103343465045,987.0,1267.0,1267.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_46/257241/C10_20250512_257241_HV1F_07.json,20250510_mtDNA_46,257241,HV1F,0,test
472.6287024651252,1620.0,318.3322840474433,0.6735356564541214,69.0,0.0,0.0,0.0,0.0,5219.0,0.9973246703611696,0.0,0.9998089050257978,0.9998089050257978,0.9954137206191476,0.139342925921959,0.9999999841269844,0.1428571421012849,0.4405423660260617,779.0,0.148862984903497,3.148606624480081,3.465178486180524,515.7019108280255,356.1670084306489,18.378343949044584,491.3133757961783,356.627066910148,18.27515923566879,430.1548757170172,305.40256620982524,20.781070745697896,0.6706877575713927,70.80000000000007,900.0,0.5118518515358939,46.89795918367347,34.0,0.0453514739229024,0.1451247165532879,441.0,1107.0,1107.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_46/257241/C10_20250512_257241_HV1R_07.json,20250510_mtDNA_46,257241,HV1R,0,test
441.84625158831005,3420.0,332.8075246287622,0.753220204266065,106.0,0.0,0.0,0.0,0.0,7078.0,0.9992940844275024,0.0,0.9998588168855004,0.9998588168855004,0.9944938585345192,0.3222005904974585,0.9999999977011494,0.5229245956110581,0.7807550860306899,3024.0,0.4269377382465057,3.6929193126924287,3.414810574329172,584.9510818438382,487.08405846967776,49.44308560677328,399.8549905838041,293.93593032835275,108.56591337099812,350.01623147494706,246.67002954723876,116.47988708539168,0.7524960029672305,106.0,842.0,0.2152046782996477,48.26262626262626,36.0,0.0134680134680134,0.1346801346801346,594.0,732.0,628.0,0.54,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_46/257241/C10_20250512_257241_HV2F_07.json,20250510_mtDNA_46,257241,HV2F,0,test
473.608210180624,4306.0,393.2511145713066,0.8303300181198274,133.0,0.0,0.0,0.0,0.0,12172.0,0.999343185550082,0.0,0.9999178981937604,0.9999178981937604,0.9839901477832512,0.4049527920222072,0.9999999982668978,0.6390984477837982,0.8440486073576589,6820.0,0.5599343185550082,5.654719413711521,2.1953616547350614,509.19649698960046,389.3816751214744,153.98139025725231,485.6765188834154,436.4608408372724,145.81390257252326,440.98152709359607,340.3285419849796,149.07717569786536,0.8296668271226089,133.0,921.0,0.1830004644256849,37.68939393939394,16.0,0.1035353535353535,0.4747474747474747,396.0,259.0,60.0,0.66,0.27,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_46/257241/C10_20250513_257241_HV3R_07.json,20250510_mtDNA_46,257241,HV3R,1,test
397.1561018957346,4078.0,297.0960132588175,0.7480585369144236,55.5,0.0,0.0,0.0,0.0,3332.0,0.9869668246445498,0.0,0.9997037914691944,0.9997037914691944,0.9887440758293838,0.1073681599345089,0.9999999375000038,0.0891885147927457,0.3395675996798113,384.0,0.1137440758293838,2.2523313141711654,10.730148480362164,357.9466403162056,224.01321406927167,16.24110671936759,346.7885375494071,228.52867756455151,9.954545454545457,354.95414201183434,256.11535163053367,8.742603550295858,0.734571132434399,64.0,711.0,0.1586562039826738,48.417582417582416,36.0,0.0586080586080586,0.1282051282051282,273.0,670.0,670.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_46/257241/G03_20250517_257241_HV3-350F_21.json,20250510_mtDNA_46,257241,HV3-350F,0,test
413.8876703744321,1711.0,219.3574902215972,0.529992810593169,158.0,0.0,0.0,0.0,0.0,12752.0,0.9989033369888768,0.0,0.999921666927777,0.999921666927777,0.993106689644368,0.3682176101222587,0.9999999975429976,0.6133333319703704,0.8239144262798204,6797.0,0.5324298919003604,3.4111832943831346,1.522546630328791,409.9812010443864,285.7846395819968,97.54412532637076,391.9582245430809,195.47736663301268,139.511227154047,425.8229533881708,139.77595801519092,174.82569526047786,0.5286878413586117,160.0,693.0,0.3115137344760293,51.8752688172043,40.0,0.0236559139784946,0.0989247311827957,930.0,1488.0,747.0,0.56,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_46/257241/H02_20250517_257241_HV3R_23.json,20250510_mtDNA_46,257241,HV3R,1,test
198.75131061598952,1880.0,206.01088207584792,1.0365258996322235,59.0,0.0,0.0,0.0,0.0,12196.0,0.9990170380078636,0.0,0.9999180865006552,0.9999180865006552,0.509583879423329,0.4270393778563965,0.9999999965156796,0.6765448565276455,0.8607925052621084,7421.0,0.6078800786369594,9.841285972363783,0.9108424251017544,185.396504642272,126.62146405653192,72.39595849262697,145.91043145821956,70.4484089510558,62.53577280174768,104.48894348894348,45.17848034848861,47.64045864045864,1.0355680991678182,59.0,464.0,0.2154255318003055,45.76184690157959,26.0,0.0425273390036452,0.2345078979343864,823.0,1393.0,706.0,0.47,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_47/257298/D01_20250624_257298_HV1F_10.json,20250510_mtDNA_47,257298,HV1F,1,test
239.1417007498296,2075.0,180.41881976160212,0.7544431541694953,72.5,0.0,0.0,0.0,0.0,11706.0,0.997443762781186,0.0,0.9999147920927062,0.9999147920927062,0.9993183367416496,0.4740959737588615,0.999999996742671,0.7123961785008199,0.8784530338207015,7886.0,0.671949556918882,9.246941380726344,2.9100013116213503,231.9698863636364,139.20869593882088,102.2625,208.29886363636365,101.7516327703686,98.58465909090908,185.81388415672916,93.63961341631328,89.91056218057922,0.7518280542004447,74.0,436.0,0.1744578312412251,33.987096774193546,24.0,0.0903225806451612,0.6516129032258065,155.0,186.0,186.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_47/257298/H05_20250513_257298_HV1F_23.json,20250510_mtDNA_47,257298,HV1F,1,test
515.0826989619377,1766.0,320.16852463092295,0.6215866396883102,101.0,0.0,0.0,0.0,0.0,2880.0,0.9965397923875432,0.0,0.9996539792387544,0.9996539792387544,0.986159169550173,0.1521810642083801,0.999999995412844,0.1710550871999867,0.5578054266119269,524.0,0.1813148788927335,1.6187300796243127,0.8839739524669525,586.221198156682,327.01090317430976,23.599078341013826,562.9145496535797,350.80431448762766,16.505773672055426,512.2525951557093,350.8722130606946,15.057093425605537,0.617763748955535,105.0,935.1999999999998,0.4701019249886171,44.80753138075314,30.40000000000001,0.0585774058577405,0.1589958158995816,239.0,436.0,436.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_47/257298/H05_20250513_257298_HV1R_23.json,20250510_mtDNA_47,257298,HV1R,0,test
388.3498599439776,1790.0,265.8187689651618,0.6844827195741114,88.0,0.0,0.0,0.0,0.0,7128.0,0.9983193277310924,0.0,0.9992997198879552,0.9992997198879552,0.9943977591036416,0.1270904825490958,0.999999974358975,0.1222343516134437,0.3815182080074059,904.0,0.126610644257703,3.232650265559742,3.913626591993229,417.530345471522,294.132141844898,14.07282913165266,338.27264239028943,224.4150241637624,14.621848739495798,306.9719887955182,184.58398390578768,15.35014005602241,0.682712946692704,89.0,761.0,0.3754189942036765,47.66329966329966,34.0,0.0134680134680134,0.1077441077441077,594.0,1492.0,1492.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_47/257298/H05_20250514_257298_HV2F_23.json,20250510_mtDNA_47,257298,HV2F,0,test
266.99153656532457,1834.0,236.816040391504,0.8869795745251381,74.0,0.0,0.0,0.0,0.0,12166.0,0.999671322925226,0.0,0.9999178307313064,0.9999178307313064,0.6756778964667215,0.2798646457940626,0.9999999916666668,0.4391841742069467,0.7351188091941995,4384.0,0.3602300739523418,4.59487516156632,1.0413530142838474,301.6807228915663,224.2723695911257,24.90909090909091,202.80328767123288,115.73308540639694,28.652602739726028,170.35250616269516,69.08234505575788,46.7341824157765,0.8866564955759635,74.0,625.0,0.3004362048525429,43.67995570321152,21.0,0.0819490586932447,0.3001107419712071,903.0,1317.0,1301.0,0.71,0.24,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250510_mtDNA_47/257298/H05_20250514_257298_HV3R_23.json,20250510_mtDNA_47,257298,HV3R,0,test
327.2885498687664,1846.0,211.0443719751496,0.6448266259694875,101.0,0.0,0.0,0.0,0.0,12131.0,0.994996719160105,0.0,0.9999179790026248,0.9999179790026248,0.9668635170603674,0.2922114242298697,0.9999999952380952,0.4373749986370521,0.7336137036722792,4891.0,0.4011646981627296,5.159231472469454,1.4601022166017754,340.8769146608315,247.01568588491304,61.31783369803063,321.1902679059596,189.6822697831188,60.92837616183707,278.2460024600246,108.90395917558772,79.17630176301763,0.6394016534575089,105.0,617.0,0.2773564462202836,51.79525862068966,36.0,0.0441810344827586,0.1012931034482758,928.0,801.0,705.0,0.58,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_51/258390/B12_20250518_258390_HV1F_06.json,20250518_mtDNA_51,258390,HV1F,0,test
351.75477582846,1721.0,315.5267014363392,0.8970075809097309,25.0,0.0,0.0,0.0,0.0,4984.0,0.9715399610136451,0.0,0.9998050682261208,0.9998050682261208,0.9653021442495128,0.2112452583117319,0.9999999907407408,0.3549434410697927,0.599999880000024,1540.0,0.3001949317738791,2.182816824033764,2.7214705881041112,525.9103896103896,390.0469615696529,16.23116883116883,374.64759427828346,311.8488545110952,43.56436931079324,177.81384015594543,137.41837003994223,45.95808966861598,0.8683715936909413,33.0,841.6999999999998,0.469901219947762,50.25352112676056,49.0,0.0492957746478873,0.0868544600938967,426.0,1024.0,784.0,0.56,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_51/258390/B12_20250518_258390_HV1R_06.json,20250518_mtDNA_51,258390,HV1R,0,test
352.9015500628404,1825.0,268.30028790515047,0.7602695060339217,49.0,0.0,0.0,0.0,0.0,7078.0,0.9884094400223432,0.0,0.999301773495322,0.999301773495322,0.9942745426616394,0.1650188094673904,0.9999999975062344,0.2195652169139886,0.4263803667902442,1129.0,0.1576595447563189,3.090161339396813,3.468955310032552,407.5837988826816,318.41266420827674,13.075418994413408,320.8510242085661,238.6825185452424,30.00372439478585,274.49581005586595,193.2137930243248,36.624301675977655,0.7483414888233518,54.0,710.0,0.3594520545975605,54.02702702702703,52.0,0.0135135135135135,0.0219594594594594,592.0,1456.0,1456.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_51/258390/B12_20250518_258390_HV2F_06.json,20250518_mtDNA_51,258390,HV2F,0,test
316.2345790554415,1964.0,239.57886357533863,0.7575985634883329,85.0,0.0,0.0,0.0,0.0,12093.0,0.993264887063655,0.0,0.999917864476386,0.999917864476386,0.9191786447638604,0.2606202829806469,0.9999999944444444,0.4068796460107844,0.7129452385477201,3941.0,0.3236960985626283,4.216020326580873,1.1024559557826397,334.7350848385331,283.9460021180221,26.483305966064588,241.0213581599124,154.486490239443,33.28368017524644,259.82915811088293,105.57924110287,61.93552361396304,0.7507119237236326,91.0,657.8000000000011,0.2885947045373759,50.808930425752855,36.0,0.0373831775700934,0.1017653167185877,963.0,1038.0,1022.0,0.51,0.29,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_51/258390/B12_20250518_258390_HV3R_06.json,20250518_mtDNA_51,258390,HV3R,0,test
255.45560193141827,1862.0,219.0632712413104,0.857539504820029,79.0,0.0,0.0,0.0,0.0,12215.0,0.9996726409689828,0.0,0.9999181602422456,0.9999181602422456,0.6245191914231933,0.3225838835466475,0.9999999953051644,0.4962684451963273,0.7499999957463218,5538.0,0.4532285784434078,7.268837242336029,0.7729483211506626,300.1069285324605,187.76309643532963,61.33006001091108,228.10147299509,113.59950882294066,55.01582105837425,157.36456628477904,62.53319959944584,52.19230769230769,0.8572198185325082,79.0,568.0,0.2626208376677654,53.07692307692308,42.0,0.0106837606837606,0.0897435897435897,936.0,1076.0,868.0,0.6,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_51/258390/H01_20250624_258390_HV1F_22.json,20250518_mtDNA_51,258390,HV1F,0,test
334.97741194486986,2616.0,362.6427942166832,1.0825887961477765,20.0,0.0,0.0,0.0,0.0,5074.0,0.9712863705972437,0.0,0.9952143950995406,0.9952143950995406,0.5459418070444104,0.2344394940859748,0.9999999895833336,0.4333521389305658,0.7139784224281465,1699.0,0.325229709035222,8.37119997321216,1.48159999525888,480.7394636015326,347.8161256762364,11.561941251596425,393.0408163265306,299.43293066508323,30.46683673469388,104.95980861244018,82.86961172427317,34.90717703349282,1.0538042901108515,26.0,854.0,0.3165137613468984,48.075688073394495,37.0,0.0504587155963302,0.1169724770642201,436.0,1053.0,679.0,0.58,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_52/258467/E10_20250518_258467_HV1R_13.json,20250518_mtDNA_52,258467,HV1R,0,test
334.15272727272725,1989.0,259.06789649830887,0.7752978640559356,48.0,0.0,0.0,0.0,0.0,7053.0,0.9864335664335664,0.0,0.9993006993006992,0.9993006993006992,0.9948251748251749,0.1720662368267219,0.9999999962686568,0.2641509416829833,0.448561890908292,1472.0,0.2058741258741258,2.7782851140135225,4.338284776962292,404.8080149114632,318.7144793373885,11.19757688723206,284.5886194029851,216.18635630877375,33.11287313432836,251.27412587412587,175.6268703310455,41.763636363636365,0.7614022166342092,55.200000000000045,683.0,0.3156359978302483,52.03529411764706,49.0,0.0100840336134453,0.0352941176470588,595.0,1453.0,1389.0,0.61,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_52/258467/E10_20250518_258467_HV2F_13.json,20250518_mtDNA_52,258467,HV2F,0,test
336.268722828316,2043.0,215.6812069743615,0.6413953831890676,106.0,0.0,0.0,0.0,0.0,12119.0,0.9940940037732754,0.0,0.9999179722746288,0.9999179722746288,0.9999179722746288,0.3029285993309512,0.9999999956140352,0.4557301367463144,0.7304964487198834,5193.0,0.4259699778525141,5.066735709324599,1.507779336009972,338.0978676872608,243.4612443874589,65.91361399671952,323.8605795516676,189.2361374520243,67.32094040459268,289.11279737489747,110.31248400171744,86.9298605414274,0.6349923559549171,110.79999999999995,622.0,0.2502202641947037,52.27508090614887,37.0,0.0140237324703344,0.104638619201726,927.0,790.0,686.0,0.58,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_52/258467/E10_20250519_258467_HV1F_13.json,20250518_mtDNA_52,258467,HV1F,0,test
291.7897111913357,1818.0,233.99331265387997,0.8019244780653648,87.0,0.0,0.0,0.0,0.0,12157.0,0.997456514604529,0.0,0.999917952084017,0.999917952084017,0.8103052182474565,0.2808767260473088,0.9999999929078016,0.4419216627604874,0.7229471638746655,4505.0,0.3696258615031178,4.552058823642736,0.7916624041117801,312.5973741794311,256.4452198866906,33.02297592997812,217.14496717724288,126.63088942822776,39.73796498905908,213.9856439704676,79.84817550242475,56.60336341263331,0.7993822628660003,88.0,643.0,0.3052805278848842,53.20488322717622,43.0,0.0095541401273885,0.0668789808917197,942.0,1033.0,961.0,0.61,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250518_mtDNA_52/258467/E10_20250519_258467_HV3R_13.json,20250518_mtDNA_52,258467,HV3R,0,test
382.81187553525547,1545.0,262.0460072453135,0.684529460310984,74.0,0.0,0.0,0.0,0.0,3481.0,0.993719668855267,0.0,0.995432486440194,0.995432486440194,0.9860119897230945,0.2346062038990652,0.999999993939394,0.3865151467421258,0.7187499919140626,1016.0,0.2900371110476734,2.322037207887461,1.8659227563381384,506.81178707224336,265.1439037031605,44.636882129277566,386.2266666666667,234.2044529147116,16.666666666666668,337.23537803138373,212.92570403508617,13.93437945791726,0.6778007424479482,77.0,749.0,0.4349514560291576,42.69366197183098,20.0,0.0809859154929577,0.2570422535211267,284.0,494.0,494.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250522_mtDNA_61/2510396/G01_20250624_2510396_HV3F_19.json,20250522_mtDNA_61,2510396,HV3F,1,test
246.0945923868649,1952.0,198.38778891411556,0.8061444430119866,94.0,0.0,0.0,0.0,0.0,12235.0,0.9994281980068616,0.0,0.9999183140009802,0.9999183140009802,0.6137885966345369,0.4807676140195056,0.9999999968152866,0.7205653949804567,0.8760988733045317,8525.0,0.6963731416435223,8.609170049205764,1.283436723524015,193.9242919389978,126.50503205561388,91.4177559912854,191.55416439847576,80.86141380193705,92.74305933587372,172.91013071895424,59.308089160351415,89.609477124183,0.8055739813915159,94.0,503.0,0.2095286884172496,45.10339943342776,25.0,0.0722379603399433,0.1841359773371104,706.0,1068.0,739.0,0.43,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250525_mtDNA_67/2510527/A10_20250527_2510527_HV1F_01.json,20250525_mtDNA_67,2510527,HV1F,1,test
285.5407532321529,1741.0,240.0651398804697,0.8407386207479504,46.0,0.0,0.0,0.0,0.0,7037.0,0.9888982574480044,0.0,0.9984541877459246,0.9984541877459246,0.990725126475548,0.1572826382302375,0.999999982758621,0.2154882147626659,0.4227787680851885,1209.0,0.1698988195615514,6.117307293632161,3.644588502049522,330.4704779756326,264.30795176200485,7.213683223992502,219.91752577319588,162.26546550474458,23.74601686972821,197.4852528089888,128.87712358974943,29.58637640449438,0.8296203685852246,50.0,608.0,0.3205054564500255,53.30494037478705,50.0,0.0136286201022146,0.0170357751277683,587.0,1537.0,1505.0,0.53,0.28,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250525_mtDNA_67/2510527/A10_20250527_2510527_HV2F_01.json,20250525_mtDNA_67,2510527,HV2F,0,test
249.94459947472092,1861.0,235.49136361631835,0.9421742384874428,78.0,0.0,0.0,0.0,0.0,12181.0,0.9997537754432042,0.0,0.9999179251477348,0.9999179251477348,0.5342252133946159,0.2504076063850425,0.9999999890109892,0.403361341148224,0.7284782548519447,3827.0,0.3141004596191727,4.874351366421839,0.7420065237953891,277.47071702244114,221.53683888145488,17.309250136836344,168.1542669584245,86.1746118590495,15.835886214442011,156.1579811243332,53.30279935488708,34.187115305703735,0.9419373612355388,78.0,609.0,0.2853304673372754,50.917822838847385,37.0,0.048025613660619,0.1163287086446104,937.0,1152.0,1144.0,0.64,0.34,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20250525_mtDNA_67/2510527/A10_20250527_2510527_HV3R_01.json,20250525_mtDNA_67,2510527,HV3R,0,test
